CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges
1245-HARPS,1,United States,California,Janesville,96114,"40.294034, -120.512622",40.294034,-120.512622,Female,No,Yes,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4
7611-YKYTC,1,United States,California,Burson,95225,"38.183918, -120.898817",38.183918,-120.898817,Male,No,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0
4923-ADWXJ,1,United States,California,Igo,96047,"40.524535, -122.647172",40.524535,-122.647172,Female,No,No,No,25,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.8
1746-TGTWV,1,United States,California,Whittier,90604,"33.929704, -118.01208",33.929704,-118.01208,Male,No,Yes,No,1,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.35
4822-NGOCH,1,United States,California,Sacramento,95831,"38.494832, -121.529447",38.494832,-121.529447,Female,No,No,No,13,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.45
7569-NMZYQ,1,United States,California,Middletown,95461,"38.787446, -122.58675",38.787446,-122.58675,Female,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75
8750-QWZAJ,1,United States,California,Orange,92867,"33.81859, -117.821288",33.81859,-117.821288,Female,No,Yes,Yes,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.8
2732-ISEZX,1,United States,California,Pacific Grove,93950,"36.618337, -121.926417",36.618337,-121.926417,Female,No,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5
1015-OWJKI,1,United States,California,Lawndale,90260,"33.88856, -118.351813",33.88856,-118.351813,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.05
8932-CZHRQ,1,United States,California,Bell,90201,"33.970343, -118.171368",33.970343,-118.171368,Male,No,No,No,68,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,One year,No,Credit card (automatic),76.75
1628-BIZYP,1,United States,California,Brentwood,94513,"37.908242, -121.682472",37.908242,-121.682472,Male,No,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0
0595-ITUDF,1,United States,California,Fairfax,94930,"37.971751, -122.611873",37.971751,-122.611873,Male,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,91.8
2919-HBCJO,1,United States,California,Downieville,95936,"39.578792, -120.780786",39.578792,-120.780786,Female,No,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),76.65
2812-SFXMJ,1,United States,California,Hat Creek,96040,"40.789799, -121.474529",40.789799,-121.474529,Male,No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.05
4361-JEIVL,1,United States,California,Greenfield,93927,"36.248708, -121.386617",36.248708,-121.386617,Male,No,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,44.4
2187-LZGPL,1,United States,California,Walnut Creek,94596,"37.900662, -122.052782",37.900662,-122.052782,Female,No,No,No,7,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.1
6546-OPBBH,1,United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,Male,No,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,23.95
0234-TEVTT,1,United States,California,Tulare,93274,"36.185471, -119.375243",36.185471,-119.375243,Female,No,Yes,Yes,48,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,No,Credit card (automatic),45.0
1850-AKQEP,1,United States,California,Santa Cruz,95064,"37.007882, -122.065975",37.007882,-122.065975,Male,No,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35
3756-VNWDH,1,United States,California,Pasadena,91101,"34.146635, -118.139225",34.146635,-118.139225,Male,Yes,Yes,No,65,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,100.75
0106-GHRQR,1,United States,California,Rancho Palos Verdes,90275,"33.753146, -118.367459",33.753146,-118.367459,Male,No,No,No,16,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4
6034-YMTOB,1,United States,California,Arcadia,91007,"34.128284, -118.047732",34.128284,-118.047732,Female,No,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65
8992-VONJD,1,United States,California,Long Beach,90822,"33.778436, -118.118648",33.778436,-118.118648,Female,No,No,Yes,13,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,56.0
6447-GORXK,1,United States,California,San Diego,92128,"33.000269, -117.072093",33.000269,-117.072093,Male,No,No,Yes,31,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),25.0
5552-ZNFSJ,1,United States,California,Santa Rosa,95407,"38.394091, -122.739814",38.394091,-122.739814,Male,No,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.3
5248-YGIJN,1,United States,California,Los Angeles,90031,"34.085807, -118.206617",34.085807,-118.206617,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.25
2077-MPJQO,1,United States,California,Menlo Park,94025,"37.449551, -122.183762",37.449551,-122.183762,Male,Yes,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4
9027-TMATR,1,United States,California,Warner Springs,92086,"33.323705, -116.626907",33.323705,-116.626907,Female,No,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,78.8
8029-XYPWT,1,United States,California,Anaheim,92806,"33.83796, -117.870494",33.83796,-117.870494,Male,Yes,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.05
8185-UPYBR,1,United States,California,Hermosa Beach,90254,"33.86532, -118.396336",33.86532,-118.396336,Male,No,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.5
5680-LQOGP,1,United States,California,Twin Bridges,95735,"38.805481, -120.13287",38.805481,-120.13287,Female,No,No,No,68,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.45
9220-ZNKJI,1,United States,California,Cobb,95426,"38.838088, -122.73203",38.838088,-122.73203,Female,Yes,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),88.8
2923-ARZLG,1,United States,California,La Verne,91750,"34.144703, -117.770299",34.144703,-117.770299,Male,No,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.7
4890-VMUAV,1,United States,California,Alpine,91901,"32.827184, -116.703729",32.827184,-116.703729,Male,No,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Electronic check,71.5
5002-GCQFH,1,United States,California,Hercules,94547,"37.991259, -122.214945",37.991259,-122.214945,Male,No,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),93.85
2791-SFVEW,1,United States,California,Los Angeles,90013,"34.044639, -118.240413",34.044639,-118.240413,Female,No,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.15
8457-XIGKN,1,United States,California,Norco,92860,"33.925833, -117.559639",33.925833,-117.559639,Male,No,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6
8690-UPCZI,1,United States,California,Los Angeles,90004,"34.076259, -118.310715",34.076259,-118.310715,Male,No,Yes,Yes,29,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),69.05
6743-HHQPF,1,United States,California,Capay,95607,"38.681651, -122.130569",38.681651,-122.130569,Male,No,Yes,No,42,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),25.1
3259-KNMRR,1,United States,California,Montrose,91020,"34.2112, -118.230625",34.2112,-118.230625,Male,Yes,No,No,57,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.75
4547-KQRTM,1,United States,California,Eldridge,95431,"38.348884, -122.51699",38.348884,-122.51699,Female,No,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),80.05
0328-GRPMV,1,United States,California,Burnt Ranch,95527,"40.854512, -123.450097",40.854512,-123.450097,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.1
3118-UHVVQ,1,United States,California,Calpine,96124,"39.672813, -120.456699",39.672813,-120.456699,Female,No,Yes,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.8
5134-IKDAY,1,United States,California,Twain,95984,"40.022184, -121.062384",40.022184,-121.062384,Female,No,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8
6439-PKTRR,1,United States,California,San Diego,92121,"32.898613, -117.202937",32.898613,-117.202937,Female,No,Yes,Yes,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,80.7
0531-XBKMM,1,United States,California,Azusa,91702,"34.174493, -117.87068",34.174493,-117.87068,Male,No,No,Yes,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),65.7
8106-GWQOK,1,United States,California,Warner Springs,92086,"33.323705, -116.626907",33.323705,-116.626907,Male,No,Yes,No,38,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.0
2990-HWIML,1,United States,California,Ontario,91764,"34.074087, -117.605618",34.074087,-117.605618,Female,No,No,No,6,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.5
6778-JFCMK,1,United States,California,Van Nuys,91405,"34.202494, -118.448048",34.202494,-118.448048,Male,No,No,No,24,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,50.6
4526-EXKKN,1,United States,California,Rio Nido,95471,"38.522328, -122.97932",38.522328,-122.97932,Male,No,No,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.6
4895-TMWIR,1,United States,California,Indian Wells,92210,"33.537646, -116.291089",33.537646,-116.291089,Male,Yes,Yes,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95
9298-WGMRW,1,United States,California,Echo Lake,95721,"38.851842, -120.076204",38.851842,-120.076204,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5
8717-VCTXJ,1,United States,California,Santa Cruz,95065,"37.031404, -121.981865",37.031404,-121.981865,Male,No,No,No,42,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,19.55
9730-DRTMJ,1,United States,California,Coarsegold,93614,"37.212191, -119.749323",37.212191,-119.749323,Male,No,Yes,No,32,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,Yes,Credit card (automatic),72.8
7957-RYHQD,1,United States,California,Bellflower,90706,"33.887676, -118.127289",33.887676,-118.127289,Female,Yes,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2
2419-FSORS,1,United States,California,Salinas,93906,"36.722898, -121.633648",36.722898,-121.633648,Male,No,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.4
0420-BWTPW,1,United States,California,Chula Vista,91910,"32.636792, -117.054989",32.636792,-117.054989,Male,No,No,No,8,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.5
0254-WWRKD,1,United States,California,Challenge,95925,"39.461768, -121.195825",39.461768,-121.195825,Female,No,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,No,No,One year,No,Credit card (automatic),50.55
8344-WFMFH,1,United States,California,Los Angeles,90008,"34.008293, -118.346766",34.008293,-118.346766,Male,No,No,Yes,9,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,50.1
9227-UAQFT,1,United States,California,North Hollywood,91606,"34.187599, -118.387125",34.187599,-118.387125,Male,No,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75
2880-FPNAE,1,United States,California,Van Nuys,91405,"34.202494, -118.448048",34.202494,-118.448048,Male,Yes,Yes,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.2
4541-RMRLG,1,United States,California,Hayward,94541,"37.674002, -122.076796",37.674002,-122.076796,Male,No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25
0709-TVGUR,1,United States,California,Stockton,95207,"38.002125, -121.324979",38.002125,-121.324979,Female,Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.55
6507-DTJZV,1,United States,California,Cardiff By The Sea,92007,"33.015866, -117.272254",33.015866,-117.272254,Male,No,No,Yes,13,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),66.4
4693-VWVBO,1,United States,California,Valley Springs,95252,"38.156971, -120.849231",38.156971,-120.849231,Female,No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.55
3677-TNKIO,1,United States,California,Templeton,93465,"35.536115, -120.739231",35.536115,-120.739231,Female,No,No,No,14,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),71.0
9522-ZSINC,1,United States,California,Santa Rosa,95409,"38.468893, -122.580539",38.468893,-122.580539,Male,No,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.95
9541-ZPSEA,1,United States,California,San Andreas,95249,"38.196497, -120.61689",38.196497,-120.61689,Male,No,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Credit card (automatic),80.35
1266-NZYUI,1,United States,California,Lee Vining,93541,"37.890145, -119.184087",37.890145,-119.184087,Female,No,Yes,No,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),66.85
6344-SFJVH,1,United States,California,Shasta Lake,96019,"40.692523, -122.369876",40.692523,-122.369876,Female,No,No,No,20,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),24.9
2171-UDMFD,1,United States,California,Chowchilla,93610,"37.100948, -120.270136",37.100948,-120.270136,Male,No,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.45
2133-TSRRM,1,United States,California,Rosemead,91770,"34.065108, -118.082791",34.065108,-118.082791,Female,No,No,Yes,34,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35
3014-WJKSM,1,United States,California,San Luis Obispo,93401,"35.233745, -120.626442",35.233745,-120.626442,Male,No,Yes,No,29,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),75.3
7644-OMVMY,1,United States,California,Los Angeles,90029,"34.089953, -118.294824",34.089953,-118.294824,Male,No,Yes,Yes,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85
0913-XWSCN,1,United States,California,Sun City,92585,"33.739412, -117.173334",33.739412,-117.173334,Male,No,Yes,Yes,55,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),85.5
0774-RMNUW,1,United States,California,Pala,92059,"33.384345, -117.072619",33.384345,-117.072619,Female,No,Yes,Yes,71,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),59.7
3863-IUBJR,1,United States,California,Oakland,94607,"37.80707, -122.297401",37.80707,-122.297401,Male,No,Yes,No,12,Yes,No,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),53.65
3466-RITXD,1,United States,California,Twin Bridges,95735,"38.805481, -120.13287",38.805481,-120.13287,Male,No,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4
3096-YXENJ,1,United States,California,Danville,94506,"37.791481, -121.903253",37.791481,-121.903253,Female,No,Yes,No,65,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),107.65
0550-DCXLH,1,United States,California,Thermal,92274,"33.53604, -116.119222",33.53604,-116.119222,Male,No,No,No,13,Yes,No,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,73.35
2023-VQFDL,1,United States,California,Riverside,92506,"33.930931, -117.361788",33.930931,-117.361788,Male,No,No,No,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.0
3914-FDRHP,1,United States,California,Warner Springs,92086,"33.323705, -116.626907",33.323705,-116.626907,Male,No,No,No,9,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,86.25
5889-LFOLL,1,United States,California,Canby,96015,"41.486953, -120.913975",41.486953,-120.913975,Female,No,No,No,13,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.6
1696-HXOWK,1,United States,California,Riverside,92506,"33.930931, -117.361788",33.930931,-117.361788,Female,No,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Mailed check,95.65
1702-CCFNJ,1,United States,California,Los Angeles,90077,"34.102084, -118.451629",34.102084,-118.451629,Male,No,Yes,No,52,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.35
5382-TEMLV,1,United States,California,Lindsay,93247,"36.205465, -119.085807",36.205465,-119.085807,Male,No,No,No,45,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.9
9681-OXGVC,1,United States,California,Laytonville,95454,"39.806141, -123.531098",39.806141,-123.531098,Female,No,No,No,5,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5
4232-JGKIY,1,United States,California,Los Angeles,90011,"34.00709, -118.258681",34.00709,-118.258681,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.2
5729-KLZAR,1,United States,California,Sacramento,95817,"38.550722, -121.457314",38.550722,-121.457314,Female,No,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.85
5003-OKNNK,1,United States,California,Hoopa,95546,"41.163637, -123.704841",41.163637,-123.704841,Female,No,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.35
3752-CQSJI,1,United States,California,San Anselmo,94960,"37.99272, -122.575026",37.99272,-122.575026,Female,No,Yes,Yes,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45
8318-LCNBW,1,United States,California,San Luis Obispo,93405,"35.236549, -120.727344",35.236549,-120.727344,Male,No,Yes,No,35,No,No phone service,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),53.15
2990-IAJSV,1,United States,California,San Francisco,94110,"37.750021, -122.415201",37.750021,-122.415201,Male,No,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0
4143-HHPMK,1,United States,California,Mission Hills,91345,"34.266389, -118.459744",34.266389,-118.459744,Male,No,No,No,52,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.35
8775-LHDJH,1,United States,California,San Jose,95136,"37.270938, -121.851046",37.270938,-121.851046,Female,Yes,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.6
0596-BQCEQ,1,United States,California,Hydesville,95547,"40.557314, -124.081662",40.557314,-124.081662,Female,No,Yes,No,62,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.15
4385-ZKVNW,1,United States,California,San Francisco,94102,"37.7795, -122.419233",37.7795,-122.419233,Male,No,Yes,Yes,44,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),54.9
9391-YZEJW,1,United States,California,Mountain View,94043,"37.419725, -122.062947",37.419725,-122.062947,Female,No,No,No,62,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),94.0
3468-DRVQJ,1,United States,California,Los Angeles,90031,"34.085807, -118.206617",34.085807,-118.206617,Female,No,Yes,Yes,10,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,70.3
1099-GODLO,1,United States,California,Berkeley,94709,"37.878554, -122.26609",37.878554,-122.26609,Female,No,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35
0864-FVJNJ,1,United States,California,Trinidad,95570,"41.162295, -124.027381",41.162295,-124.027381,Female,No,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,113.35
7402-EYFXX,1,United States,California,Salyer,95563,"40.89866, -123.539754",40.89866,-123.539754,Male,Yes,No,No,26,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,93.6
6923-AQONU,1,United States,California,Los Angeles,90046,"34.108455, -118.362081",34.108455,-118.362081,Male,No,Yes,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.9
9274-CNFMO,1,United States,California,Pacoima,91331,"34.255442, -118.421314",34.255442,-118.421314,Male,Yes,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,74.95
2294-DMMUS,1,United States,California,Patterson,95363,"37.410236, -121.320337",37.410236,-121.320337,Female,No,Yes,Yes,62,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.45
8325-QRPZR,1,United States,California,Benicia,94510,"38.113533, -122.11926",38.113533,-122.11926,Female,No,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,75.15
7137-NAXML,1,United States,California,Moss Beach,94038,"37.515556, -122.502311",37.515556,-122.502311,Male,No,No,No,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.15
8200-LGKSR,1,United States,California,Azusa,91702,"34.174493, -117.87068",34.174493,-117.87068,Male,No,Yes,No,71,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,83.2
3348-CFRNX,1,United States,California,Healdsburg,95448,"38.618347, -122.908422",38.618347,-122.908422,Female,No,Yes,No,28,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,92.35
9786-YWNHU,1,United States,California,Fontana,92336,"34.136367, -117.460803",34.136367,-117.460803,Female,No,Yes,Yes,63,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,63.55
0749-IRGQE,1,United States,California,Buena Park,90621,"33.874224, -117.993368",33.874224,-117.993368,Female,Yes,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3
4573-JKNAE,1,United States,California,Los Angeles,90032,"34.078821, -118.177576",34.078821,-118.177576,Male,No,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35
2111-DWYHN,1,United States,California,Aptos,95003,"37.013471, -121.877877",37.013471,-121.877877,Male,No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,21.1
6087-YPWHO,1,United States,California,Raymond,93653,"37.252057, -119.95783",37.252057,-119.95783,Male,No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Mailed check,68.15
8552-OBVRU,1,United States,California,Ivanhoe,93235,"36.385818, -119.224243",36.385818,-119.224243,Female,Yes,Yes,Yes,48,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,104.5
0572-ZJKLT,1,United States,California,Chester,96020,"40.243494, -121.154733",40.243494,-121.154733,Female,No,Yes,Yes,46,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Two year,No,Mailed check,99.65
3164-AALRN,1,United States,California,Greenwood,95635,"38.921333, -120.897718",38.921333,-120.897718,Male,No,No,No,5,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,70.0
7130-VTEWQ,1,United States,California,San Rafael,94903,"38.018065, -122.546024",38.018065,-122.546024,Female,Yes,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75
7969-AULMZ,1,United States,California,San Francisco,94104,"37.791222, -122.402241",37.791222,-122.402241,Female,No,No,No,21,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.35
9154-QDGTH,1,United States,California,Kettleman City,93239,"35.996923, -120.000951",35.996923,-120.000951,Male,No,Yes,Yes,43,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),104.3
1985-MBRYP,1,United States,California,Arnold,95223,"38.32153, -120.236358",38.32153,-120.236358,Female,No,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.65
7181-OQCUT,1,United States,California,Fresno,93706,"36.654614, -119.903674",36.654614,-119.903674,Male,No,No,No,21,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,103.85
